,name_x,ID,name_y,toponymName,adminName4,adminName2,adminName1,lat,lng,type,lower
1416,fleron,2787805.0,Fleron,Fléron,Fléron,Liège Province,Wallonia,50.615159999999996,5.680619999999999,Commune,fleron
1417,romsee,2787805.0,Romsee,Romsée,Fléron,Liège Province,Wallonia,50.61091,5.664569999999999,Section/lieu-dit,romsee
1418,messines,2791284.0,Messines,Messines,Mesen,West Flanders Province,Flanders,50.765809999999995,2.89764,Section/lieu-dit,messines
1419,hooglede,2795423.0,Hooglede,Hooglede,Hooglede,West Flanders Province,Flanders,50.98333,3.08333,Commune,hooglede
1420,edegem,2799007.0,Edegem,Edegem,Edegem,Antwerp Province,Flanders,51.156620000000004,4.4450400000000005,Commune,edegem
1421,wintham,2783557.0,Wintham,Wintham,Bornem,Antwerp Province,Flanders,51.10655,4.29784,Section/lieu-dit,wintham
1422,limburg,2792348.0,Limburg,Hasselt,Hasselt,Limburg Province,Flanders,50.931059999999995,5.33781,Commune,limburg
1423,limbourg,2792348.0,Limbourg,Hasselt,Hasselt,Limburg Province,Flanders,50.931059999999995,5.33781,Commune,limbourg
1424,moyen,2790583.0,Moyen,Moyen,Chiny,Luxembourg Province,Wallonia,49.699659999999994,5.381530000000001,Section/lieu-dit,moyen
1425,oetingen,2789933.0,Oetingen,Oetingen,Gooik,Flemish Brabant Province,Flanders,50.773179999999996,4.0635,Section/lieu-dit,oetingen
1426,oetinghen,2789933.0,Oetinghen,Oetingen,Gooik,Flemish Brabant Province,Flanders,50.773179999999996,4.0635,Section/lieu-dit,oetinghen
1427,hatain,2796473.0,Hatain,Hattain,Genappe,Walloon Brabant Province,Wallonia,50.59915,4.49169,Section/lieu-dit,hatain
1428,hattain,2796473.0,Hattain,Hattain,Genappe,Walloon Brabant Province,Wallonia,50.59915,4.49169,Section/lieu-dit,hattain
1429,edeghem,2799007.0,Edeghem,Edegem,Edegem,Antwerp Province,Flanders,51.156620000000004,4.4450400000000005,Commune,edeghem
1430,wommelgem,2783462.0,Wommelgem,Wommelgem,Wommelgem,Antwerp Province,Flanders,51.20452,4.5225,Commune,wommelgem
1431,coyghem,2794111.0,Coyghem,Kooigem,Kortrijk,West Flanders Province,Flanders,50.74007,3.3315900000000003,Section/lieu-dit,coyghem
1432,saint-genois,2786717.0,Saint-Genois,Sint-Denijs,Zwevegem,West Flanders Province,Flanders,50.751979999999996,3.3662699999999997,Section/lieu-dit,saint-genois
1433,magnee,2791925.0,Magnee,Magnée,Fléron,Liège Province,Wallonia,50.5998,5.68834,Section/lieu-dit,magnee
1434,bouny,2801269.0,Bouny,Bouny,Fléron,Liège Province,Wallonia,50.601820000000004,5.66697,Section/lieu-dit,bouny
1435,romsée,2787805.0,Romsée,Romsée,Fléron,Liège Province,Wallonia,50.61091,5.664569999999999,Section/lieu-dit,romsée
1436,fléron,2787805.0,Fléron,Fléron,Fléron,Liège Province,Wallonia,50.615159999999996,5.680619999999999,Commune,fléron
1437,sempst,2783274.0,Sempst,Zemst,Zemst,Flemish Brabant Province,Flanders,50.98318,4.46079,Commune,sempst
1438,elegem,2798855.0,Elegem,Elegem,Dilbeek,Flemish Brabant Province,Flanders,50.85392,4.26674,Section/lieu-dit,elegem
1439,bloemendal,2801776.0,Bloemendal,Bloemendaal,,Hainaut Province,Wallonia,50.71667,3.91667,Section/lieu-dit,bloemendal
1440,bruch,2800931.0,bruch,Brugge,Brugge,West Flanders Province,Flanders,51.20892,3.22424,Commune,bruch
1441,mere,2791317.0,Mere,Mere,Erpe-Mere,East Flanders Province,Flanders,50.92306,3.97134,Section/lieu-dit,mere
1442,glabais,2797504.0,Glabais,Glabais,Genappe,Walloon Brabant Province,Wallonia,50.63074,4.45333,Section/lieu-dit,glabais
1443,bressoux,2801060.0,Bressoux,Bressoux,Liège,Liège Province,Wallonia,50.63988,5.60629,Section/lieu-dit,bressoux
1444,trois chenes,2785225.0,Trois Chenes,Trois Chênes,Fléron,Liège Province,Wallonia,50.618,5.69915,Section/lieu-dit,trois chenes
1445,clef,2800265.0,Clef,Clef,Fléron,Liège Province,Wallonia,50.61246,5.69484,Section/lieu-dit,clef
1446,trois chênes,2785225.0,Trois Chênes,Trois Chênes,Fléron,Liège Province,Wallonia,50.618,5.69915,Section/lieu-dit,trois chênes
1447,heyst,2796157.0,Heyst,Heist-op-den-Berg,Heist-op-den-Berg,Antwerp Province,Flanders,51.07537,4.728269999999999,Commune,heyst
1448,warnant,2784036.0,Warnant,Warnant-Dreye,Villers-le-Bouillet,Liège Province,Wallonia,50.59512,5.2256,Section/lieu-dit,warnant
1449,vyver,2784695.0,Vyver,Vijver,Ichtegem,West Flanders Province,Flanders,51.1,3.0,Section/lieu-dit,vyver
1450,la fontaine,2793634.0,La Fontaine,Forchies-la-Marche,Fontaine-l’Évêque,Hainaut Province,Wallonia,50.4369,4.32115,Section/lieu-dit,la fontaine
1451,poirier,2788807.0,Poirier,Poirier,Écaussinnes,Hainaut Province,Wallonia,50.584959999999995,4.2041699999999995,Section/lieu-dit,poirier
1452,izegem,2795009.0,Izegem,Izegem,Izegem,West Flanders Province,Flanders,50.913959999999996,3.21378,Commune,izegem
1453,plas,2788879.0,Plas,Grand Place,,Hainaut Province,Wallonia,50.84685,4.35222,Section/lieu-dit,plas
1454,asberg,2803049.0,Asberg,Asberg,Westerlo,Antwerp Province,Flanders,51.08463,4.89299,Section/lieu-dit,asberg
1455,hozémont,2795219.0,Hozémont,Horion-Hozémont,Grâce-Hollogne,Liège Province,Wallonia,50.62578,5.38819,Section/lieu-dit,hozémont
1456,braine-le-château,2783946.0,Braine-le-Château,Braine-le-Château,Braine-le-Château,Walloon Brabant Province,Wallonia,50.6799,4.27385,Commune,braine-le-château
1457,brumagne,2800887.0,Brumagne,Brumagne,Arrondissement of Namur,Namur Province,Wallonia,50.476729999999996,4.95089,Section/lieu-dit,brumagne
1458,corroy,2800105.0,Corroy,Corroy-le-Château,Gembloux,Namur Province,Wallonia,50.538959999999996,4.66284,Section/lieu-dit,corroy
1459,duras,2799049.0,Duras,Duras,Sint-Truiden,Limburg Province,Flanders,50.83453,5.14571,Section/lieu-dit,duras
1460,floriffoux,2798268.0,Floriffoux,Floriffoux,Floreffe,Namur Province,Wallonia,50.452420000000004,4.77004,Section/lieu-dit,floriffoux
1461,freyr,2797947.0,Freyr,Freyr,Hastière,Namur Province,Wallonia,50.22622,4.8879,Section/lieu-dit,freyr
1462,lombise,2792184.0,Lombise,Lombise,Lens,Hainaut Province,Wallonia,50.59969,3.93894,Section/lieu-dit,lombise
1463,denée,2799636.0,Denée,Denée,Anhée,Namur Province,Wallonia,50.31889,4.75202,Section/lieu-dit,denée
1464,rixensart,2787704.0,Rixensart,Rixensart,Rixensart,Walloon Brabant Province,Wallonia,50.71229,4.52529,Commune,rixensart
1465,ecaussinnes-lalaing,2799022.0,Ecaussinnes-Lalaing,Écaussinnes-Lalaing,Écaussinnes,Hainaut Province,Wallonia,50.56865,4.18398,Section/lieu-dit,ecaussinnes-lalaing
1466,champion,2800541.0,Champion,Champion,Arrondissement of Namur,Namur Province,Wallonia,50.4953,4.90385,Section/lieu-dit,champion
1467,ruiter,2787544.0,Ruiter,Ruiter,Waasmunster,East Flanders Province,Flanders,51.1158,4.04066,Section/lieu-dit,ruiter
1468,mannekensvere,2791787.0,Mannekensvere,Mannekensvere,Middelkerke,West Flanders Province,Flanders,51.12599,2.81798,Section/lieu-dit,mannekensvere
1469,sainte-marie,2787439.0,Sainte-Marie,Merbes-Sainte-Marie,Merbes-le-Château,Hainaut Province,Wallonia,50.3528,4.17781,Section/lieu-dit,sainte-marie
1470,wasseige,2784009.0,Wasseige,Wasseiges,Grâce-Hollogne,Liège Province,Wallonia,50.65,5.4833300000000005,Section/lieu-dit,wasseige
1471,butor,2800709.0,Butor,Butor,Celles,Hainaut Province,Wallonia,50.69782,3.4217199999999997,Section/lieu-dit,butor
1472,gaudy,2797808.0,Gaudy,Gaudy,Écaussinnes,Hainaut Province,Wallonia,50.59433,4.19819,Section/lieu-dit,gaudy
1473,mark,2791719.0,Mark,Mark,Enghien,Hainaut Province,Wallonia,50.6914,4.01559,Section/lieu-dit,mark
1474,alken,2803285.0,Alken,Alken,Alken,Limburg Province,Flanders,50.87553,5.30558,Commune,alken
1475,heurne,2795805.0,Heurne,Heurne Sint-Pieter,Heers,Limburg Province,Flanders,50.75975,5.3650199999999995,Section/lieu-dit,heurne
1476,horpmael,2795359.0,Horpmael,Horpmaal,Heers,Limburg Province,Flanders,50.75958,5.33518,Section/lieu-dit,horpmael
1477,vechmaal,2784992.0,Vechmaal,Vechmaal,Heers,Limburg Province,Flanders,50.76171,5.37455,Section/lieu-dit,vechmaal
1478,deerlijk,2799797.0,Deerlijk,Deerlijk,Deerlijk,West Flanders Province,Flanders,50.85337,3.35416,Commune,deerlijk
1479,bertem,2802123.0,Bertem,Bertem,Bertem,Flemish Brabant Province,Flanders,50.86403,4.62918,Commune,bertem
1480,kortemark,2794074.0,Kortemark,Kortemark,Kortemark,West Flanders Province,Flanders,51.029509999999995,3.0411200000000003,Commune,kortemark
1481,leugenboom,2792494.0,Leugenboom,Leugenboom,Koekelare,West Flanders Province,Flanders,51.12017,2.98062,Section/lieu-dit,leugenboom
1482,somergem,2783195.0,Somergem,Zomergem,Zomergem,East Flanders Province,Flanders,51.11994,3.5649599999999997,Commune,somergem
1483,hemptinne,2796078.0,Hemptinne,Hemptinne,Fernelmont,Namur Province,Wallonia,50.602909999999994,4.98848,Section/lieu-dit,hemptinne
1484,berchem-sainte-agathe,2802247.0,Berchem-Sainte-Agathe,Berchem-Sainte-Agathe,Sint-Agatha-Berchem,Bruxelles-Capitale,Brussels Capital,50.86567,4.29557,Section/lieu-dit,berchem-sainte-agathe
1485,fauquez,2798444.0,Fauquez,Basse Fauquez,Ittre,Walloon Brabant Province,Wallonia,50.62433,4.24979,Section/lieu-dit,fauquez
1486,sint-agatha-berchem,2802247.0,Sint-Agatha-Berchem,Berchem-Sainte-Agathe,Sint-Agatha-Berchem,Bruxelles-Capitale,Brussels Capital,50.86567,4.29557,Section/lieu-dit,sint-agatha-berchem
1487,steene,2786077.0,Steene,Stene,Oostende,West Flanders Province,Flanders,51.204370000000004,2.9125900000000002,Section/lieu-dit,steene
1488,boterstraat,2801315.0,Boterstraat,Boterstraat,Rotselaar,Flemish Brabant Province,Flanders,50.98333,4.683330000000001,Section/lieu-dit,boterstraat
1489,de kat,2799740.0,De Kat,De Katte,Zelzate,East Flanders Province,Flanders,51.20238,3.78594,Section/lieu-dit,de kat
1490,sint-job,2786661.0,Sint-Job,Sint-Job-in-'t-Goor,Brecht,Antwerp Province,Flanders,51.29907,4.57289,Section/lieu-dit,sint-job
1491,rode,2787932.0,Rode,Sint-Genesius-Rode,Sint-Genesius-Rode,Flemish Brabant Province,Flanders,50.74645,4.35754,Commune,rode
1492,eyck,2798930.0,Eyck,Eik,Bilzen,Limburg Province,Flanders,50.900220000000004,5.51359,Section/lieu-dit,eyck
1493,marnière,2791658.0,Marnière,Marnière,Arrondissement of Tournai,Hainaut Province,Wallonia,50.56667,3.33333,Section/lieu-dit,marnière
1494,reybroeck,2788067.0,Reybroeck,Rijbroek,Aalter,East Flanders Province,Flanders,51.06667,3.5,Section/lieu-dit,reybroeck
1495,sint-baafs-vijve,2786724.0,Sint-Baafs-Vijve,Sint-Baafs-Vijve,Wielsbeke,West Flanders Province,Flanders,50.9,3.3833300000000004,Section/lieu-dit,sint-baafs-vijve
1496,basse-bodeux,2802625.0,Basse-Bodeux,Basse-Bodeux,Trois-Ponts,Liège Province,Wallonia,50.35773,5.82773,Section/lieu-dit,basse-bodeux
1497,kipdorp,2794443.0,Kipdorp,Kipdorp,Herselt,Antwerp Province,Flanders,51.06479,4.915,Section/lieu-dit,kipdorp
1498,cauwenberg,2794626.0,Cauwenberg,Cauwenberg,Erpe-Mere,East Flanders Province,Flanders,50.92,3.9668400000000004,Section/lieu-dit,cauwenberg
1499,chavee,2800419.0,Chavee,Chavée,Héron,Liège Province,Wallonia,50.52401,5.11198,Section/lieu-dit,chavee
1500,herent,2784907.0,Herent,Herent,Herent,Flemish Brabant Province,Flanders,50.908609999999996,4.67056,Commune,herent
1501,oordegem,2789807.0,Oordegem,Oordegem,Lede,East Flanders Province,Flanders,50.95727,3.9020099999999998,Section/lieu-dit,oordegem
1502,membach,2791356.0,Membach,Membach,Limbourg,Liège Province,Wallonia,50.61908,5.99506,Section/lieu-dit,membach
1503,zedelgem,2783308.0,Zedelgem,Zedelgem,Zedelgem,West Flanders Province,Flanders,51.14236,3.1368,Commune,zedelgem
1504,tongeren,2783723.0,Tongeren,Tongeren,Tongeren,Limburg Province,Flanders,50.78054,5.464840000000001,Commune,tongeren
1505,erondegem,2798680.0,Erondegem,Erondegem,Erpe-Mere,East Flanders Province,Flanders,50.941179999999996,3.95611,Section/lieu-dit,erondegem
1506,la panne,2799577.0,La Panne,De Panne,De Panne,West Flanders Province,Flanders,51.09793,2.59368,Commune,la panne
1507,lenne,2792874.0,Lenne,Lenne,Hastière,Namur Province,Wallonia,50.221379999999996,4.8669199999999995,Section/lieu-dit,lenne
1508,fragnée,2798041.0,Fragnée,Fragnée,Liège,Liège Province,Wallonia,50.623490000000004,5.57178,Section/lieu-dit,fragnée
1509,plein,2788863.0,Plein,De Plein,Lubbeek,Flemish Brabant Province,Flanders,50.88492,4.79561,Section/lieu-dit,plein
1510,niel,2790225.0,Niel,Niel-bij-As,As,Limburg Province,Flanders,51.01851,5.6052599999999995,Section/lieu-dit,niel
1511,venetie,2784897.0,Venetie,Venitiaanseheide,Essen,Antwerp Province,Flanders,51.46246,4.458559999999999,Section/lieu-dit,venetie
1512,noville,2790001.0,Noville,Noville-les-Bois,Fernelmont,Namur Province,Wallonia,50.55702,4.98466,Section/lieu-dit,noville
1513,nijvel,2790101.0,Nijvel,Waterloo,Waterloo,Walloon Brabant Province,Wallonia,50.714690000000004,4.3991,Commune,nijvel
1514,lahaye,2793578.0,Lahaye,Lahaie,Incourt,Walloon Brabant Province,Wallonia,50.71667,4.78333,Section/lieu-dit,lahaye
1515,leefdaal,2793054.0,Leefdaal,Leefdaal,Bertem,Flemish Brabant Province,Flanders,50.847590000000004,4.58936,Section/lieu-dit,leefdaal
1516,hamois,2786883.0,Hamois,Hamois,Hamois,Namur Province,Wallonia,50.3402,5.1561900000000005,Commune,hamois
1517,schaltin,2787126.0,Schaltin,Schaltin,Hamois,Namur Province,Wallonia,50.35952,5.12535,Section/lieu-dit,schaltin
1518,fraineux,2798036.0,Fraineux,Yernée-Fraineux,Nandrin,Liège Province,Wallonia,50.52836,5.38163,Section/lieu-dit,fraineux
1519,aarsele,2803427.0,Aarsele,Aarsele,Tielt,West Flanders Province,Flanders,50.996629999999996,3.41954,Section/lieu-dit,aarsele
1520,bouly,2801270.0,Bouly,Bouly,Grez-Doiceau,Walloon Brabant Province,Wallonia,50.75312,4.66805,Section/lieu-dit,bouly
1521,cheratte,2800363.0,Cheratte,Cheratte,Visé,Liège Province,Wallonia,50.68237,5.66955,Section/lieu-dit,cheratte
1522,adegem,2803347.0,Adegem,Adegem,Maldegem,East Flanders Province,Flanders,51.205090000000006,3.4954,Section/lieu-dit,adegem
1523,erembodegem,2798700.0,Erembodegem,Erembodegem,Aalst,East Flanders Province,Flanders,50.91905,4.05041,Section/lieu-dit,erembodegem
1524,onkerzele,2789832.0,Onkerzele,Onkerzele,Geraardsbergen,East Flanders Province,Flanders,50.78212,3.91145,Section/lieu-dit,onkerzele
1525,nieuwerkerken,2790178.0,Nieuwerkerken,Nieuwerkerken,Aalst,East Flanders Province,Flanders,50.92386,4.00433,Section/lieu-dit,nieuwerkerken
1526,pittem,2788925.0,Pittem,Pittem,Pittem,West Flanders Province,Flanders,50.99279,3.26317,Commune,pittem
1527,soumagne,2785458.0,Soumagne,Soumagne,Soumagne,Liège Province,Wallonia,50.61385,5.74679,Commune,soumagne
1528,jabbeke,2794999.0,Jabbeke,Jabbeke,Jabbeke,West Flanders Province,Flanders,51.18185,3.08935,Commune,jabbeke
1529,thielen,2785482.0,Thielen,Tielen,Kasterlee,Antwerp Province,Flanders,51.24295,4.89956,Section/lieu-dit,thielen
1530,tielen,2785482.0,Tielen,Tielen,Kasterlee,Antwerp Province,Flanders,51.24295,4.89956,Section/lieu-dit,tielen
1531,eghezee,2784061.0,Eghezee,Éghezée,Éghezée,Namur Province,Wallonia,50.590759999999996,4.91175,Commune,eghezee
1532,evelette,2798563.0,Evelette,Evelette,Ohey,Namur Province,Wallonia,50.41166,5.17436,Section/lieu-dit,evelette
1533,famenne,2798486.0,Famenne,Marche-en-Famenne,Marche-en-Famenne,Luxembourg Province,Wallonia,50.22678,5.34416,Commune,famenne
1534,sart-lez-spa,2787254.0,Sart-lez-Spa,Sart-lez-Spa,Jalhay,Liège Province,Wallonia,50.52865,5.8842099999999995,Section/lieu-dit,sart-lez-spa
1535,sauvegarde,2787178.0,Sauvegarde,Sauvegarde,Puurs,Antwerp Province,Flanders,51.079209999999996,4.324669999999999,Section/lieu-dit,sauvegarde
1536,dave,2799855.0,Dave,Dave,Arrondissement of Namur,Namur Province,Wallonia,50.4147,4.8878900000000005,Section/lieu-dit,dave
1537,vaux-sur-sure,2784994.0,Vaux-sur-Sure,Vaux-sur-Sûre,Vaux-sur-Sûre,Luxembourg Province,Wallonia,49.911,5.57848,Commune,vaux-sur-sure
1538,vaux-sur-sûre,2784994.0,Vaux-sur-Sûre,Vaux-sur-Sûre,Vaux-sur-Sûre,Luxembourg Province,Wallonia,49.911,5.57848,Commune,vaux-sur-sûre
1539,soree,2786365.0,Soree,Sorée,Gesves,Namur Province,Wallonia,50.39917,5.12398,Section/lieu-dit,soree
1540,leemput,2793043.0,Leemput,Leemput,Haacht,Flemish Brabant Province,Flanders,50.98333,4.6,Section/lieu-dit,leemput
1541,hastiere,2783948.0,Hastiere,Hastière,Hastière,Namur Province,Wallonia,50.21658,4.81639,Commune,hastiere
1542,nimy,2790120.0,Nimy,Nimy,Mons,Hainaut Province,Wallonia,50.47668,3.95516,Section/lieu-dit,nimy
1543,maandag,2791974.0,Maandag,Maandag,,Hainaut Province,Wallonia,50.76667,3.7666699999999995,Section/lieu-dit,maandag
1544,anderlues,2803199.0,Anderlues,Anderlues,Anderlues,Hainaut Province,Wallonia,50.40704,4.27136,Commune,anderlues
1545,wommersom,2783460.0,Wommersom,Wommersom,Linter,Flemish Brabant Province,Flanders,50.81266,5.01771,Section/lieu-dit,wommersom
1546,oostkamp,2789751.0,Oostkamp,Oostkamp,Oostkamp,West Flanders Province,Flanders,51.15432,3.23128,Commune,oostkamp
1547,hardigny,2796549.0,Hardigny,Hardigny,Bastogne,Luxembourg Province,Wallonia,50.08436,5.79863,Section/lieu-dit,hardigny
1548,bosquet,2801376.0,Bosquet,Bosquet,Doische,Namur Province,Wallonia,50.127759999999995,4.6769300000000005,Section/lieu-dit,bosquet
1549,theux,2785593.0,Theux,Theux,Theux,Liège Province,Wallonia,50.533229999999996,5.81245,Commune,theux
1550,santhoven,2783347.0,Santhoven,Zandhoven,Zandhoven,Antwerp Province,Flanders,51.21488,4.66164,Commune,santhoven
1551,bonnerue,2801523.0,Bonnerue,Bonnerue,Houffalize,Luxembourg Province,Wallonia,50.118140000000004,5.7229,Section/lieu-dit,bonnerue
1552,laforêt,2793631.0,Laforêt,Laforêt,Vresse-sur-Semois,Namur Province,Wallonia,49.8635,4.9299,Section/lieu-dit,laforêt
1553,beverloo,2802025.0,Beverloo,Beverlo,Beringen,Limburg Province,Flanders,51.086459999999995,5.21855,Section/lieu-dit,beverloo
1554,ciney,2786327.0,Ciney,Ciney,Ciney,Namur Province,Wallonia,50.29449,5.10015,Commune,ciney
1555,orchimont,2789646.0,Orchimont,Orchimont Airport,Vresse-sur-Semois,Namur Province,Wallonia,49.90593,4.93366,Section/lieu-dit,orchimont
1556,méan,2791541.0,Méan,Méan,Havelange,Namur Province,Wallonia,50.36315,5.33549,Section/lieu-dit,méan
1557,rijken,2788056.0,Rijken,Rijken,Assenede,East Flanders Province,Flanders,51.25,3.7166699999999997,Section/lieu-dit,rijken
1558,hombourg,2795499.0,Hombourg,Hombourg,Plombières,Liège Province,Wallonia,50.722570000000005,5.92051,Section/lieu-dit,hombourg
1559,homburg,2795499.0,Homburg,Hombourg,Plombières,Liège Province,Wallonia,50.722570000000005,5.92051,Section/lieu-dit,homburg
1560,nil saint-martin,2790127.0,Nil Saint-Martin,Nil-Saint-Vincent-Saint-Martin,Walhain,Walloon Brabant Province,Wallonia,50.64331,4.681719999999999,Section/lieu-dit,nil saint-martin
1561,nil saint-vincent,2790126.0,Nil Saint-Vincent,Nil-Saint-Vincent-Saint-Martin,Walhain,Walloon Brabant Province,Wallonia,50.64331,4.681719999999999,Section/lieu-dit,nil saint-vincent
1562,vresse-sur-semois,2784311.0,Vresse-sur-Semois,Vresse-sur-Semois,Vresse-sur-Semois,Namur Province,Wallonia,49.86667,4.933330000000001,Commune,vresse-sur-semois
1563,hoegaarden,2791404.0,Hoegaarden,Hoegaarden,Hoegaarden,Flemish Brabant Province,Flanders,50.7756,4.88952,Commune,hoegaarden
1564,hougaerde,2795703.0,Hougaerde,Hoegaarden,Hoegaarden,Flemish Brabant Province,Flanders,50.7756,4.88952,Commune,hougaerde
1565,houtem,2795268.0,Houtem,Sint-Lievens-Houtem,Sint-Lievens-Houtem,East Flanders Province,Flanders,50.9197,3.86225,Commune,houtem
1566,momalle,2790911.0,Momalle,Momalle,Remicourt,Liège Province,Wallonia,50.68585,5.37592,Section/lieu-dit,momalle
1567,stasegem,2786194.0,Stasegem,Stasegem,Harelbeke,West Flanders Province,Flanders,50.83177,3.31255,Section/lieu-dit,stasegem
1568,hoof,2795458.0,Hoof,Hoof,Welkenraedt,Liège Province,Wallonia,50.65542,5.92443,Section/lieu-dit,hoof
1569,lamont,2793468.0,Lamont,Lamont,Kluisbergen,East Flanders Province,Flanders,50.7762,3.5519800000000004,Section/lieu-dit,lamont
1570,cherscamp,2786810.0,Cherscamp,Serskamp,Wichelen,East Flanders Province,Flanders,50.988490000000006,3.92657,Section/lieu-dit,cherscamp
1571,beveren,2802031.0,Beveren,Beveren,Beveren,East Flanders Province,Flanders,51.211870000000005,4.25633,Commune,beveren
1572,beveren waas,2802031.0,Beveren Waas,Beveren,Beveren,East Flanders Province,Flanders,51.211870000000005,4.25633,Commune,beveren waas
1573,roth,2787673.0,Roth,Rot,Lubbeek,Flemish Brabant Province,Flanders,50.90336,4.82952,Section/lieu-dit,roth
1574,kerkstraat,2794531.0,Kerkstraat,Kerkstraat,Gent,East Flanders Province,Flanders,51.06667,3.6333300000000004,Section/lieu-dit,kerkstraat
1575,bourg-leopold,2792856.0,Bourg-Leopold,Leopoldsburg,Leopoldsburg,Limburg Province,Flanders,51.11667,5.25,Commune,bourg-leopold
1576,zondereigen,2783191.0,Zondereigen,Zondereigen,Baarle-Hertog,Antwerp Province,Flanders,51.40761,4.8933800000000005,Section/lieu-dit,zondereigen
1577,pitthem,2788925.0,Pitthem,Pittem,Pittem,West Flanders Province,Flanders,50.99279,3.26317,Commune,pitthem
1578,saint-amand,2786746.0,Saint-Amand,Saint-Amand,Fleurus,Hainaut Province,Wallonia,50.50611,4.54988,Section/lieu-dit,saint-amand
